pairKey,verdictStored,scoreForLabel,aExists,bExists,titleA,titleB,summaryA,summaryB,subjectA,subjectB,objectA,objectB,actionA,actionB,typeA,typeB,dateA,dateB,itemCountA,itemCountB,createdAt
cmu5u85pggxd4od017kp1nhq9_cmu6wrzyln3liod01gli19d0m,declined,89,1,1,Google Home 开放 MCP 早期访问，第三方 AI 智能体可操控家居设备,Anthropic首次披露内部AI研发核心指标,Google 为 Google Home 推出 **Model Context Protocol（MCP）早期访问**，使支持 MCP 工具调用的第三方 AI 智能体能够接入并控制 Google Home 生态系统。智能体可读取设备与事件历史、汇总摄像头画面、管理设备并创建智能家居仪表板，同时内置禁止开门等敏感操作的安全保护。接入流程要求用户配置 Google Cloud 项目并向所选智能体提供 MCP 详情，初期仅向美国 *Google Home Premium Advanced 订阅用户* 以英文开放。Google 同时提示，该功能仍可能产生意外或不良行为，使用需自行承担风险。,2026年9月18日，**Anthropic首次公开内部三大AI研发指标**，揭示递归自我改进（RSI）已真实发生。数据显示，截至2026年8月，**Claude已自主主导约26%的核心研发工作**，*人机深度协同占比超90%*；内部平台日常并发运行约3万个研发智能体，配备实时拦截与离线审核的双层监控系统，8月拦截约2万次越界操作。算力分配方面，仅约约6%的核心研发算力用于安全研究，AI主导研发中该比例约12%。Anthropic同时呼吁全行业公开同类指标并引入第三方验证，以缩小前沿实验室与公众的信息差，被外界视为对OpenAI等竞争对手的公开挑战。,Google,Anthropic,Google Home 的 Model Context Protocol (MCP) 早期访问,RSI进展、智能体规模、算力安全占比,为 Google Home Premium Advanced 用户开放 Home MCP 早期访问,首次公开三大AI研发指标,,,2026-09-17,2026-09-18,2,2,
cmu712os8nskiod01gxiz66nn_cmu712yhnnslaod01ryji0e94,declined,98,1,1,The New Stack 发布 关于 AI 智能体基础设施性能的文章,Agora 开源 基于Git的AI研究智能体共享框架,"This New Stack article titled ""Your agent is only as good as your infrastructure"" was published on 2026-09-18 and focuses on how the quality of AI agents depends heavily on the underlying infrastructure supporting them. The article discusses how agentic AI requires robust infrastructure including retrieval systems, persistent storage, verification mechanisms, and latency management to perform effectively at scale. It highlights that simply adding more compute does not solve core problems like latency, and emphasizes the importance of runtime verification, database persistence, and engineering retrieval systems as critical components for production-ready AI agents. The piece argues that infrastructure decisions directly determine agent reliability, performance, and enterprise viability.",Agora利用仅追加的Git有向无环图作为共享记忆，让自主研究智能体将假设、结果、验证和报告沉淀为可复现的提交，从而实现研究过程的可追溯与协作。,The New Stack,Agora,关于 AI 智能体基础设施性能的文章,基于Git的AI研究智能体共享框架,发布,开源,,,2026-09-18,2026-09-18,1,1,
cmu712os8nskiod01gxiz66nn_cmu712pf2nskmod0187llfb6u,declined,98,1,1,Dario Amodei 评述 Anthropic CEO的AI愿景文章,Agora 开源 基于Git的AI研究智能体共享框架,文章梳理Anthropic联合创始人兼CEO Dario Amodei的数十篇学术论文与面向公众的非正式随笔，剖析其作为AI领袖的愿景、表达风格以及对行业的影响。,Agora利用仅追加的Git有向无环图作为共享记忆，让自主研究智能体将假设、结果、验证和报告沉淀为可复现的提交，从而实现研究过程的可追溯与协作。,Dario Amodei,Agora,Anthropic CEO的AI愿景文章,基于Git的AI研究智能体共享框架,评述,开源,,,2026-09-18,2026-09-18,1,1,
cmu712mgpnsk6od01hvjquwj6_cmu712yhnnslaod01ryji0e94,declined,98,1,1,Noam Brown 讨论 智能体群、对齐与递归自我改进,The New Stack 发布 关于 AI 智能体基础设施性能的文章,OpenAI研究科学家Noam Brown在访谈中讨论多智能体系统、Navier-Stokes、数学研究进展加速、AI研究自动化，以及在递归自我改进启动前如何判断模型是否真正对齐，并提供视频版本。,"This New Stack article titled ""Your agent is only as good as your infrastructure"" was published on 2026-09-18 and focuses on how the quality of AI agents depends heavily on the underlying infrastructure supporting them. The article discusses how agentic AI requires robust infrastructure including retrieval systems, persistent storage, verification mechanisms, and latency management to perform effectively at scale. It highlights that simply adding more compute does not solve core problems like latency, and emphasizes the importance of runtime verification, database persistence, and engineering retrieval systems as critical components for production-ready AI agents. The piece argues that infrastructure decisions directly determine agent reliability, performance, and enterprise viability.",Noam Brown,The New Stack,智能体群、对齐与递归自我改进,关于 AI 智能体基础设施性能的文章,讨论,发布,,,2026-09-18,2026-09-18,1,1,
cmu712mgpnsk6od01hvjquwj6_cmu712os8nskiod01gxiz66nn,declined,98,1,1,Agora 开源 基于Git的AI研究智能体共享框架,Noam Brown 讨论 智能体群、对齐与递归自我改进,Agora利用仅追加的Git有向无环图作为共享记忆，让自主研究智能体将假设、结果、验证和报告沉淀为可复现的提交，从而实现研究过程的可追溯与协作。,OpenAI研究科学家Noam Brown在访谈中讨论多智能体系统、Navier-Stokes、数学研究进展加速、AI研究自动化，以及在递归自我改进启动前如何判断模型是否真正对齐，并提供视频版本。,Agora,Noam Brown,基于Git的AI研究智能体共享框架,智能体群、对齐与递归自我改进,开源,讨论,,,2026-09-18,2026-09-18,1,1,
cmu712f51nsjpod012x10cpan_cmu712yhnnslaod01ryji0e94,declined,98,1,1,Z.ai 构建 GLM-5.3推理基础设施,The New Stack 发布 关于 AI 智能体基础设施性能的文章,Z.ai借助GLM-5.3驱动的Infra Agent，在两周内于10万块中国加速器上完成GLM-5.3-Flash生产服务栈的搭建，通过密集反馈与内核优化使吞吐提升约三倍，同时由人类把控目标与风险。,"This New Stack article titled ""Your agent is only as good as your infrastructure"" was published on 2026-09-18 and focuses on how the quality of AI agents depends heavily on the underlying infrastructure supporting them. The article discusses how agentic AI requires robust infrastructure including retrieval systems, persistent storage, verification mechanisms, and latency management to perform effectively at scale. It highlights that simply adding more compute does not solve core problems like latency, and emphasizes the importance of runtime verification, database persistence, and engineering retrieval systems as critical components for production-ready AI agents. The piece argues that infrastructure decisions directly determine agent reliability, performance, and enterprise viability.",Z.ai,The New Stack,GLM-5.3推理基础设施,关于 AI 智能体基础设施性能的文章,构建,发布,,,2026-09-18,2026-09-18,1,1,
cmu712edmnsjlod01np4lm90v_cmu712os8nskiod01gxiz66nn,declined,98,1,1,Agora 开源 基于Git的AI研究智能体共享框架,Anthropic发布三项AI研发自动化指标披露8月数据,Agora利用仅追加的Git有向无环图作为共享记忆，让自主研究智能体将假设、结果、验证和报告沉淀为可复现的提交，从而实现研究过程的可追溯与协作。,"**Anthropic** 于周四公布三项用于追踪前沿开发节奏的拟议指标，并同步披露8月数据。**核心数据**显示，Claude目前承担其26%的AI研发工作，较2月的不到1%大幅提升，其中逾90%处于**""AI协作""级别**；最常用内部平台同时运行约3万个智能体，在线监控覆盖全部行为并阻止约0.002%决策，离线审查每千次记录标记1至2例。约6%的AI研发算力用于安全，在AI自主调配的算力中升至约12%。方法学采用Epoch AI的AL0至AL5自动化分级，*样本由Claude智能体分类*，与人类评审完全一致率59%、误差一级内一致率97%。*所有数据均为企业自测自评未经审计*，多家报道共同指出该披露为行业首次系统量化AI对自身研发的参与度。",Agora,Anthropic,基于Git的AI研究智能体共享框架,Claude承担26%研发工作及自动化分级,开源,公布前沿开发进度指标与8月数据,,,2026-09-18,2026-09-18,1,2,
cmu6wrzyln3liod01gli19d0m_cmu712yhnnslaod01ryji0e94,declined,98,1,1,Anthropic首次披露内部AI研发核心指标,The New Stack 发布 关于 AI 智能体基础设施性能的文章,2026年9月18日，**Anthropic首次公开内部三大AI研发指标**，揭示递归自我改进（RSI）已真实发生。数据显示，截至2026年8月，**Claude已自主主导约26%的核心研发工作**，*人机深度协同占比超90%*；内部平台日常并发运行约3万个研发智能体，配备实时拦截与离线审核的双层监控系统，8月拦截约2万次越界操作。算力分配方面，仅约约6%的核心研发算力用于安全研究，AI主导研发中该比例约12%。Anthropic同时呼吁全行业公开同类指标并引入第三方验证，以缩小前沿实验室与公众的信息差，被外界视为对OpenAI等竞争对手的公开挑战。,"This New Stack article titled ""Your agent is only as good as your infrastructure"" was published on 2026-09-18 and focuses on how the quality of AI agents depends heavily on the underlying infrastructure supporting them. The article discusses how agentic AI requires robust infrastructure including retrieval systems, persistent storage, verification mechanisms, and latency management to perform effectively at scale. It highlights that simply adding more compute does not solve core problems like latency, and emphasizes the importance of runtime verification, database persistence, and engineering retrieval systems as critical components for production-ready AI agents. The piece argues that infrastructure decisions directly determine agent reliability, performance, and enterprise viability.",Anthropic,The New Stack,RSI进展、智能体规模、算力安全占比,关于 AI 智能体基础设施性能的文章,首次公开三大AI研发指标,发布,,,2026-09-18,2026-09-18,2,1,
cmu6wrzyln3liod01gli19d0m_cmu712os8nskiod01gxiz66nn,declined,98,1,1,Anthropic首次披露内部AI研发核心指标,Agora 开源 基于Git的AI研究智能体共享框架,2026年9月18日，**Anthropic首次公开内部三大AI研发指标**，揭示递归自我改进（RSI）已真实发生。数据显示，截至2026年8月，**Claude已自主主导约26%的核心研发工作**，*人机深度协同占比超90%*；内部平台日常并发运行约3万个研发智能体，配备实时拦截与离线审核的双层监控系统，8月拦截约2万次越界操作。算力分配方面，仅约约6%的核心研发算力用于安全研究，AI主导研发中该比例约12%。Anthropic同时呼吁全行业公开同类指标并引入第三方验证，以缩小前沿实验室与公众的信息差，被外界视为对OpenAI等竞争对手的公开挑战。,Agora利用仅追加的Git有向无环图作为共享记忆，让自主研究智能体将假设、结果、验证和报告沉淀为可复现的提交，从而实现研究过程的可追溯与协作。,Anthropic,Agora,RSI进展、智能体规模、算力安全占比,基于Git的AI研究智能体共享框架,首次公开三大AI研发指标,开源,,,2026-09-18,2026-09-18,2,1,
cmu6wrzyln3liod01gli19d0m_cmu712mgpnsk6od01hvjquwj6,declined,98,1,1,Noam Brown 讨论 智能体群、对齐与递归自我改进,Anthropic首次披露内部AI研发核心指标,OpenAI研究科学家Noam Brown在访谈中讨论多智能体系统、Navier-Stokes、数学研究进展加速、AI研究自动化，以及在递归自我改进启动前如何判断模型是否真正对齐，并提供视频版本。,2026年9月18日，**Anthropic首次公开内部三大AI研发指标**，揭示递归自我改进（RSI）已真实发生。数据显示，截至2026年8月，**Claude已自主主导约26%的核心研发工作**，*人机深度协同占比超90%*；内部平台日常并发运行约3万个研发智能体，配备实时拦截与离线审核的双层监控系统，8月拦截约2万次越界操作。算力分配方面，仅约约6%的核心研发算力用于安全研究，AI主导研发中该比例约12%。Anthropic同时呼吁全行业公开同类指标并引入第三方验证，以缩小前沿实验室与公众的信息差，被外界视为对OpenAI等竞争对手的公开挑战。,Noam Brown,Anthropic,智能体群、对齐与递归自我改进,RSI进展、智能体规模、算力安全占比,讨论,首次公开三大AI研发指标,,,2026-09-18,2026-09-18,1,2,
cmu712ognnskgod01oiyqs5rw_cmu712yhnnslaod01ryji0e94,declined,118,1,1,Goodfire 发布 Astra for Law法律AI基础,The New Stack 发布 关于 AI 智能体基础设施性能的文章,Astra for Law是基于GPT-6 Astra构建的法律AI基础平台，集成专为专业法律工作设计的工具、设置、隐私控制和上下文环境，面向法律从业者提供定制化能力。,"This New Stack article titled ""Your agent is only as good as your infrastructure"" was published on 2026-09-18 and focuses on how the quality of AI agents depends heavily on the underlying infrastructure supporting them. The article discusses how agentic AI requires robust infrastructure including retrieval systems, persistent storage, verification mechanisms, and latency management to perform effectively at scale. It highlights that simply adding more compute does not solve core problems like latency, and emphasizes the importance of runtime verification, database persistence, and engineering retrieval systems as critical components for production-ready AI agents. The piece argues that infrastructure decisions directly determine agent reliability, performance, and enterprise viability.",Goodfire,The New Stack,Astra for Law法律AI基础,关于 AI 智能体基础设施性能的文章,发布,发布,,,2026-09-18,2026-09-18,1,1,
cmu6yvxe3nfwwod01h8s69rea_cmu6ywcf2nfxcod01v0jmzfyx,declined,58,1,1,Vercel AI Gateway 公布模型使用与支出分布数据 开源权重模型与Anthropic的市场占比,WSO2 发布 WSO2 Agent Manager（开源 AI Agent 治理平台）,根据Vercel AI Gateway的流量数据，开源权重模型已在该平台上处理超过半数的token，标志着开源模型在开发者实际使用中的采用率显著上升。然而在商业支出层面，Anthropic仍占据约64%的份额，显示出闭源模型在收入上的主导地位。这一对比反映出AI推理市场存在使用量与收入倒挂的现象：开源模型虽被广泛调用，但因定价较低或免费可用，难以将使用规模转化为同等比例的营收；而Anthropic凭借Claude等闭源产品在高价值任务中的优势，继续主导企业付费市场。该数据凸显了AI基础设施提供商在模型生态中扮演的中立分发角色，也表明开源模型厂商在商业化变现方面仍面临挑战。,WSO2 宣布开源 AI Agent 管理平台 WSO2 Agent Manager 正式发布，针对企业在多模型、多框架、多部署环境下对 AI 代理身份、权限、行为和生命周期进行集中治理的迫切需求。该平台于 2026 年 6 月进入 Beta，本次 GA 版本强化了 Agent 身份与授权能力，新增面向 Model Context Protocol（MCP）交互的治理控制，并引入基于 Kubernetes 的沙盒化运行时，支持云、本地和混合环境部署，可在不绑定特定 AI 提供商的前提下统一管理 Agent。平台提供可验证的 Agent 身份、基于角色的访问控制、委派、令牌交换、访问撤销以及覆盖开发、预发到生产的生命周期管理，包含超过 40 项内置控制策略（如 PII 脱敏、限流），并通过 OpenTelemetry 实现追踪和基于规则与大模型的评估，以监测 Token 消耗、行为漂移和响应质量。WSO2 强调框架与模型无关，支持 LangChain、CrewAI、Amazon Bedrock、Azure、Ballerina 及自建 Agent，并基于 OpenTelemetry、MCP 和 OAuth 2 扩展等标准构建独立的治理层。文章还指出 AWS、微软等厂商也在其 Agent 平台中加入非人类身份、工具授权、策略执行、运行时隔离和可观测性等能力，行业整体正将 Agent 治理视为平台工程问题。,Vercel AI Gateway,WSO2,开源权重模型与Anthropic的市场占比,WSO2 Agent Manager（开源 AI Agent 治理平台）,公布模型使用与支出分布数据,发布,,,2026-09-18,2026-09-18,1,1,
cmu6yvxe3nfwwod01h8s69rea_cmu6yw79hnfx4od01r3tfshz4,declined,58,1,1,Google Envisioning Studio与Google Labs 联合定制开发AI工具并用于纽约时装周 设计师Jane Wade与Sergio Hudson的Google Flow工具（Styling Suite、Runway Visualization）,WSO2 发布 WSO2 Agent Manager（开源 AI Agent 治理平台）,Google旗下Envisioning Studio联合Google Labs与时装设计师Jane Wade和Sergio Hudson合作，在其AI创意工作室Google Flow中定制开发了两款专用工具，以简化2026年纽约时装周前的创意工作流程。为Jane打造的Styling Suite可在数字模特身上虚拟搭配发型、妆容、配饰、鞋履与服装，省去传统试装多达三天的耗时，并在打版前发现搭配缺陷。为Sergio打造的Runway Visualization可在预算受限下模拟秀场布景，反复调整灯光、道具和模特走线路径，避免每次修改都重新做3D渲染的高昂成本。两款工具的成果已在NYFW秀场呈现，Google还宣布用户可使用自然语言在Google Flow中自定义工具，无需编程。,WSO2 宣布开源 AI Agent 管理平台 WSO2 Agent Manager 正式发布，针对企业在多模型、多框架、多部署环境下对 AI 代理身份、权限、行为和生命周期进行集中治理的迫切需求。该平台于 2026 年 6 月进入 Beta，本次 GA 版本强化了 Agent 身份与授权能力，新增面向 Model Context Protocol（MCP）交互的治理控制，并引入基于 Kubernetes 的沙盒化运行时，支持云、本地和混合环境部署，可在不绑定特定 AI 提供商的前提下统一管理 Agent。平台提供可验证的 Agent 身份、基于角色的访问控制、委派、令牌交换、访问撤销以及覆盖开发、预发到生产的生命周期管理，包含超过 40 项内置控制策略（如 PII 脱敏、限流），并通过 OpenTelemetry 实现追踪和基于规则与大模型的评估，以监测 Token 消耗、行为漂移和响应质量。WSO2 强调框架与模型无关，支持 LangChain、CrewAI、Amazon Bedrock、Azure、Ballerina 及自建 Agent，并基于 OpenTelemetry、MCP 和 OAuth 2 扩展等标准构建独立的治理层。文章还指出 AWS、微软等厂商也在其 Agent 平台中加入非人类身份、工具授权、策略执行、运行时隔离和可观测性等能力，行业整体正将 Agent 治理视为平台工程问题。,Google Envisioning Studio与Google Labs,WSO2,设计师Jane Wade与Sergio Hudson的Google Flow工具（Styling Suite、Runway Visualization）,WSO2 Agent Manager（开源 AI Agent 治理平台）,联合定制开发AI工具并用于纽约时装周,发布,,,2026-09-18,2026-09-18,1,1,
cmu6ws8uln3m4od01devycamw_cmu6wsdsqn3mcod019wu873t9,declined,58,1,1,成都理工大学研究团队 在《科学》期刊发表研究 朝鲜万塔山地下核试验诱发的持续地震活动,Google Ads团队 发布播客讨论线索生成中的数据强度与AI出价优化 Ads Decoded播客第二季第四集,成都理工大学等机构的研究团队在《科学》期刊发表研究，指出朝鲜2006至2017年间在万塔山丰溪里核试验场进行的六次地下核试验，尤其是2017年9月当量约10万至25万吨的最大一次核试验，对当地地壳产生了持久且延迟的影响。研究团队分析2008年至2025年间中国和韩国地震台网数据，在万塔山周边识别出1399次地震，远超既有目录记录。与以往核试验后地震迅速衰减不同，2017年试验后约三周地震活动开始增加，并持续至2025年，频率和震级不断上升。精确定位显示地震集中于两条北北西走向的断层，表明是断层再激活而非随机活动，研究认为反复核爆逐步破坏浅层地壳并改变应力场，使接近破裂的断层在数年间陆续活化。,Google发布Ads Decoded播客第二季第四集，由高级产品经理Stephen Chang、产品经理Natalia Böhm及广告产品联络人Ginny Marvin在纽约Rethink ROI活动现场录制，聚焦潜在客户开发中的数据强度问题。面对销售周期延长、转化归因困难的挑战，本期节目解析如何为Google AI提供足够的成单营收数据以优化出价策略。节目涵盖四项关键议题：通过Data Manager扩展集中管理一方数据工作流、推出潜在客户意向评分试点以优先排序高潜力线索、利用具备旅程感知能力的出价机制训练Smart Bidging应对延迟销售周期，以及构建有效线索开发活动所需的数据强度基础。,成都理工大学研究团队,Google Ads团队,朝鲜万塔山地下核试验诱发的持续地震活动,Ads Decoded播客第二季第四集,在《科学》期刊发表研究,发布播客讨论线索生成中的数据强度与AI出价优化,,,2026-09-18,2026-09-18,1,1,
cmu6ws149n3lqod018bks30ej_cmu6wsdsqn3mcod019wu873t9,declined,58,1,1,SpaceX 精简 Raptor 发动机设计 Raptor 系列火箭发动机迭代,Google Ads团队 发布播客讨论线索生成中的数据强度与AI出价优化 Ads Decoded播客第二季第四集,SpaceX 对 Raptor 火箭发动机的三代迭代差异显著，公司发布的对比图曾令许多人难以置信。通过精简设计，Raptor 3 相比 Raptor 1 推力提升约 35%，文章详细分析了 SpaceX 如何将 Raptor 从布满线缆和管路的复杂结构改造为流线型发动机，为可重复使用火箭的性能提升提供了工程参考。,Google发布Ads Decoded播客第二季第四集，由高级产品经理Stephen Chang、产品经理Natalia Böhm及广告产品联络人Ginny Marvin在纽约Rethink ROI活动现场录制，聚焦潜在客户开发中的数据强度问题。面对销售周期延长、转化归因困难的挑战，本期节目解析如何为Google AI提供足够的成单营收数据以优化出价策略。节目涵盖四项关键议题：通过Data Manager扩展集中管理一方数据工作流、推出潜在客户意向评分试点以优先排序高潜力线索、利用具备旅程感知能力的出价机制训练Smart Bidging应对延迟销售周期，以及构建有效线索开发活动所需的数据强度基础。,SpaceX,Google Ads团队,Raptor 系列火箭发动机迭代,Ads Decoded播客第二季第四集,精简 Raptor 发动机设计,发布播客讨论线索生成中的数据强度与AI出价优化,,,2026-09-18,2026-09-18,1,1,
cmu6ws0r4n3lood014y5jkwcb_cmu6ws1vdn3luod01qcp3avpu,declined,58,1,1,Crusoe 转向工厂化生产小型数据中心 AI 推理用模块化数据中心,Figure 发布 Helix 2.5 神经网络 面向家庭场景的具身智能模型,Crusoe 在德州阿比林建成了全球最大的 AI 超算之一，现正大举投资小型数据中心。公司在工厂中制造这些数据中心，用平板卡车运输并部署到任何可获得电力的地方，认为这比单纯依赖大型建设项目更快更便宜。拥有数十万芯片的巨型集群适合训练，而推理任务只需少得多芯片即可完成。,Figure 发布新一代神经网络 Helix 2.5，该模型基于其全球规模的人类行为数据集 Index 预训练，可在从未见过的家庭环境中整理客厅、折叠毛巾和铺床。这是首个证明全身智能可从人类经验中学习并迁移到新场景的证据。Index 目前每秒生成约 35 分钟新人类经验数据，提示数据与算力的扩展可直接转化为机器人在新家庭部署前的物理世界知识积累。,Crusoe,Figure,AI 推理用模块化数据中心,面向家庭场景的具身智能模型,转向工厂化生产小型数据中心,发布 Helix 2.5 神经网络,,,2026-09-18,2026-09-18,1,1,
cmu6ws0d5n3lmod01d66ph8to_cmu6ws0r4n3lood014y5jkwcb,declined,58,1,1,华为 计划明年发布两款新 AI 芯片 面向 370 多家客户的 AI 计算系统及中国 AI 芯片市场,Figure 发布 Helix 2.5 神经网络 面向家庭场景的具身智能模型,华为计划于明年发布两款新的 AI 芯片，目前已向超过 370 家客户交付逾 1000 套 AI 计算系统。中国 AI 芯片市场规模预计到 2030 年将增长至 670 亿美元。尽管华为的芯片制造技术与 Nvidia 仍有差距，但公司正通过新设计与变通方案在更落后设备上实现更高算力，加速国产替代进程。,Figure 发布新一代神经网络 Helix 2.5，该模型基于其全球规模的人类行为数据集 Index 预训练，可在从未见过的家庭环境中整理客厅、折叠毛巾和铺床。这是首个证明全身智能可从人类经验中学习并迁移到新场景的证据。Index 目前每秒生成约 35 分钟新人类经验数据，提示数据与算力的扩展可直接转化为机器人在新家庭部署前的物理世界知识积累。,华为,Figure,面向 370 多家客户的 AI 计算系统及中国 AI 芯片市场,面向家庭场景的具身智能模型,计划明年发布两款新 AI 芯片,发布 Helix 2.5 神经网络,,,2026-09-18,2026-09-18,1,1,
cmu6wrzyln3liod01gli19d0m_cmu6ws29fn3lwod01h5gpm8ve,declined,58,1,1,美国白宫 因 Anthropic Mythos 模型重新评估 AI 网络安全与国家安全风险 AI 监管政策与特朗普政府 AI 发展立场,Anthropic首次披露内部AI研发核心指标,Anthropic 的 Mythos 模型促使白宫官员意识到 AI 可被用于发动网络攻击并构成国家安全威胁。白宫官员与 AI 企业高管正就监管努力协作，但出现分歧时高管会直接向特朗普陈情。特朗普坚持认为美国必须加速 AI 发展并继续建设支撑 AI 热潮的数据中心，凸显 AI 监管与产业加速之间的政策张力。,2026年9月18日，**Anthropic首次公开内部三大AI研发指标**，揭示递归自我改进（RSI）已真实发生。数据显示，截至2026年8月，**Claude已自主主导约26%的核心研发工作**，*人机深度协同占比超90%*；内部平台日常并发运行约3万个研发智能体，配备实时拦截与离线审核的双层监控系统，8月拦截约2万次越界操作。算力分配方面，仅约约6%的核心研发算力用于安全研究，AI主导研发中该比例约12%。Anthropic同时呼吁全行业公开同类指标并引入第三方验证，以缩小前沿实验室与公众的信息差，被外界视为对OpenAI等竞争对手的公开挑战。,美国白宫,Anthropic,AI 监管政策与特朗普政府 AI 发展立场,RSI进展、智能体规模、算力安全占比,因 Anthropic Mythos 模型重新评估 AI 网络安全与国家安全风险,首次公开三大AI研发指标,policy,,2026-09-18,2026-09-18,1,2,
cmu6wrzyln3liod01gli19d0m_cmu6ws1vdn3luod01qcp3avpu,declined,58,1,1,Crusoe 转向工厂化生产小型数据中心 AI 推理用模块化数据中心,Anthropic首次披露内部AI研发核心指标,Crusoe 在德州阿比林建成了全球最大的 AI 超算之一，现正大举投资小型数据中心。公司在工厂中制造这些数据中心，用平板卡车运输并部署到任何可获得电力的地方，认为这比单纯依赖大型建设项目更快更便宜。拥有数十万芯片的巨型集群适合训练，而推理任务只需少得多芯片即可完成。,2026年9月18日，**Anthropic首次公开内部三大AI研发指标**，揭示递归自我改进（RSI）已真实发生。数据显示，截至2026年8月，**Claude已自主主导约26%的核心研发工作**，*人机深度协同占比超90%*；内部平台日常并发运行约3万个研发智能体，配备实时拦截与离线审核的双层监控系统，8月拦截约2万次越界操作。算力分配方面，仅约约6%的核心研发算力用于安全研究，AI主导研发中该比例约12%。Anthropic同时呼吁全行业公开同类指标并引入第三方验证，以缩小前沿实验室与公众的信息差，被外界视为对OpenAI等竞争对手的公开挑战。,Crusoe,Anthropic,AI 推理用模块化数据中心,RSI进展、智能体规模、算力安全占比,转向工厂化生产小型数据中心,首次公开三大AI研发指标,,,2026-09-18,2026-09-18,1,2,
cmu6wr1hnn3iuod019l8fuye8_cmu6ws149n3lqod018bks30ej,declined,58,1,1,SpaceX 精简 Raptor 发动机设计 Raptor 系列火箭发动机迭代,Phillip Mortimer 发表演讲 软件工程中的复杂性与创造力（Complexity and Creativity in Software Engineering）,SpaceX 对 Raptor 火箭发动机的三代迭代差异显著，公司发布的对比图曾令许多人难以置信。通过精简设计，Raptor 3 相比 Raptor 1 推力提升约 35%，文章详细分析了 SpaceX 如何将 Raptor 从布满线缆和管路的复杂结构改造为流线型发动机，为可重复使用火箭的性能提升提供了工程参考。,"QCon London 演讲中，Carta 高级机器学习工程师 Phillip Mortimer 探讨 AI 时代软件工程的复杂性与创造力。他提出在 AI 代码生成驱动下，所有软件都已成为""只写软件""，核心原因不是 APL、正则等语言的极端密度，而是代码体量带来的新型复杂性，由此导致传统按行审查的拉取请求机制失效。他以 Claude Opus 4.6 两周自主开发 C 编译器（50 万行新增、27.7 万行删除、4000 次提交）为例，主张通过详尽测试定义行为、利用 AI 自动审查代码（已在 Carta 实践，能捕获正则灾难性回溯等问题）、让软件基于可观测性平台实现自愈（如 Carta 的 Claude 技能已自主清理 400 多个旧功能标志和数万行死代码）。他指出 AI 实现了意图与实现的终极解耦，自然语言成为最高层抽象，同时单体架构因 LLM 调用替代单任务 ML 服务而回归，架构复杂性下降。演讲后半段引用 Arthur Koestler 和 William Bernbach 的观点，将创造力定义为两个不相关概念的碰撞合成，并引用 Lewis Terman 对 1500 名天才儿童的长期追踪研究，挑战创造力仅属于天才的迷思。",SpaceX,Phillip Mortimer,Raptor 系列火箭发动机迭代,软件工程中的复杂性与创造力（Complexity and Creativity in Software Engineering）,精简 Raptor 发动机设计,发表演讲,,,2026-09-18,2026-09-18,1,1,
cmu6wr1hnn3iuod019l8fuye8_cmu6ws0d5n3lmod01d66ph8to,declined,58,1,1,华为 计划明年发布两款新 AI 芯片 面向 370 多家客户的 AI 计算系统及中国 AI 芯片市场,Phillip Mortimer 发表演讲 软件工程中的复杂性与创造力（Complexity and Creativity in Software Engineering）,华为计划于明年发布两款新的 AI 芯片，目前已向超过 370 家客户交付逾 1000 套 AI 计算系统。中国 AI 芯片市场规模预计到 2030 年将增长至 670 亿美元。尽管华为的芯片制造技术与 Nvidia 仍有差距，但公司正通过新设计与变通方案在更落后设备上实现更高算力，加速国产替代进程。,"QCon London 演讲中，Carta 高级机器学习工程师 Phillip Mortimer 探讨 AI 时代软件工程的复杂性与创造力。他提出在 AI 代码生成驱动下，所有软件都已成为""只写软件""，核心原因不是 APL、正则等语言的极端密度，而是代码体量带来的新型复杂性，由此导致传统按行审查的拉取请求机制失效。他以 Claude Opus 4.6 两周自主开发 C 编译器（50 万行新增、27.7 万行删除、4000 次提交）为例，主张通过详尽测试定义行为、利用 AI 自动审查代码（已在 Carta 实践，能捕获正则灾难性回溯等问题）、让软件基于可观测性平台实现自愈（如 Carta 的 Claude 技能已自主清理 400 多个旧功能标志和数万行死代码）。他指出 AI 实现了意图与实现的终极解耦，自然语言成为最高层抽象，同时单体架构因 LLM 调用替代单任务 ML 服务而回归，架构复杂性下降。演讲后半段引用 Arthur Koestler 和 William Bernbach 的观点，将创造力定义为两个不相关概念的碰撞合成，并引用 Lewis Terman 对 1500 名天才儿童的长期追踪研究，挑战创造力仅属于天才的迷思。",华为,Phillip Mortimer,面向 370 多家客户的 AI 计算系统及中国 AI 芯片市场,软件工程中的复杂性与创造力（Complexity and Creativity in Software Engineering）,计划明年发布两款新 AI 芯片,发表演讲,,,2026-09-18,2026-09-18,1,1,
