"pairKey","verdictStored","scoreForLabel","aExists","bExists","titleA","titleB","summaryA","summaryB","subjectA","subjectB","objectA","objectB","actionA","actionB","typeA","typeB","dateA","dateB","itemCountA","itemCountB","createdAt"
"cmtdi0yqy5ycinr01ggu3wb3y_cmtfpgyh7ih2onr013lf2phmx","approved","0.9629","true","true","苹果 调整 iPhone 18 Pro预购时间","苹果 计划9月9日发布iPhone 18 Pro并调整预购安排 iPhone 18 Pro系列及首款折叠屏iPhone","苹果公司公布年度秋季发布会定于9月9日举行，届时将推出首款折叠屏iPhone、iPhone 18 Pro及Apple Watch Series 12等新品。受9月11日美国全国哀悼与纪念日影响，今年新品预购从发布会后周五顺延至9月12日周六开启，较往年推后一天；预购时间也从太平洋时间凌晨5点提前至当日午夜零点。此外，折叠屏iPhone Ultra预购可能推迟至9月下旬，与Pro系列不同步，苹果此前也曾因纪念日或量产问题调整发售节奏。","苹果计划于9月9日举行年度iPhone发布会，预计推出iPhone 18 Pro系列、首款折叠屏iPhone以及Apple Watch Series 12和Apple Watch Ultra 4。预购可能要到9月12日（周六）才会开启，比通常安排晚一天，具体时间可能改为太平洋时间凌晨0点，而非传统的凌晨5点。延后安排适用于iPhone 18 Pro和新款Apple Watch，折叠屏iPhone可能要到9月下旬才开始预购。","苹果","苹果","iPhone 18 Pro预购时间","iPhone 18 Pro系列及首款折叠屏iPhone","调整","计划9月9日发布iPhone 18 Pro并调整预购安排","","","2026-09-12","2026-09-09","1","1","1788049723000"
"cmt6cr6p3qxoro701xuhjk0u6_cmt6j7fk0rygjo701nk61uba0","approved","0.9628","true","true","Anthropic 免费上线 Claude Academy 培训","Anthropic 免费开源 Claude Academy内部培训","Anthropic 将原本用于新员工入职培训的 Claude Academy 免费向公众开放，平台包含 289 个资源，覆盖 AI 基础、Claude Code、API、agents 及生产级部署等内容，用户注册免费 Claude 账号即可学习，完成后可获得可公开验证的结业徽章。平台核心为 AI Fluency 4D 框架，强调培养用户与 AI 协作的心智而非具体技巧，倡导人比工具多想一步。该举措在 AI 能力快速迭代背景下重构学习逻辑，引发网友热议，部分人认为实用划算，也有声音调侃这是在教用户如何被 AI 更高效地取代。","Anthropic宣布将原本仅供内部新员工使用的入职培训平台Claude Academy向公众全面免费开放。该平台包含289个学习资源，覆盖AI基础知识、Claude Code、API调用、智能体开发及生产级系统部署，用户凭免费Claude账号即可登录并在结业后获得可公开验证的官方徽章。平台核心教学框架为AI Fluency 4D，不侧重提示词或软件操作，而是培养与AI协作的心智模式，强调人类在复杂任务中须""比工具多想一步""。此举在AI能力快速迭代的背景下，旨在扩大技术影响力并重构大众学习逻辑，但也引发网友对""教用户如何被AI取代""的调侃。","Anthropic","Anthropic","Claude Academy 培训","Claude Academy内部培训","免费上线","免费开源","","","","2026-08-24","1","1","1787532413000"
"cmt2s6bs96og9o701lidly34c_cmt3objixbmh3o701gq2e7bha","approved","0.9622","true","true","字节跳动Seed大模型部门 完成组织调整并新设四个一级部门 Seed Foundation Model下的Pretrain Data、Horizon RL、Product Posttrain-Work、Product Posttrain-Chat","字节跳动Seed基础模型团队 成立 Pretrain Data、Horizon RL、Product Posttrain-Work、Product Posttrain-Chat四个一级部门","据媒体报道，字节跳动大模型部门Seed于上周完成新一轮组织调整，在Seed Foundation Model下新设四个一级部门，负责人均向吴永辉汇报，意在打通数据、预训练、强化学习与产品后训练链路，并区分B端与C端模型能力。具体分工为：李成刚牵头Pretrain Data，整合此前分散在文本、编程、视觉理解和语音等方向的预训练数据团队，统一负责新Omni模型的多模态与超大模型预训练数据；唐晟宇牵头Horizon RL，整合后训练、推理和视觉理解团队，重点强化学习以提升模型基础智能上限；秦禹嘉负责Product Posttrain-Work，面向B端，主攻Agentic模型整合与发布，并围绕办公场景优化Agent能力，服务豆包、Dola等产品任务模式；原Application团队更名为Product Posttrain-Chat，由朱文佳负责，面向C端，承担对话模型整合与发布，与Work团队分工互补。报道称此次调整显示Seed正强化端到端模型研发链路，并针对企业办公Agent与消费级对话场景构建差异化模型体系，字节方面暂未回应。","据媒体8月21日报道，字节跳动大模型部门Seed已完成新一轮组织调整，Seed Foundation Model成立四个新一级部门：负责人李成刚的Pretrain Data整合多方向预训练数据，负责Omni模型多模态数据；唐晟宇带队的Horizon RL整合后训练与推理团队专注强化学习；秦禹嘉负责的Product Posttrain-Work主攻B端Agentic模型与办公场景；原Application团队更名为Product Posttrain-Chat服务C端对话模型，四个部门均向吴永辉汇报。","字节跳动Seed大模型部门","字节跳动Seed基础模型团队","Seed Foundation Model下的Pretrain Data、Horizon RL、Product Posttrain-Work、Product Posttrain-Chat","Pretrain Data、Horizon RL、Product Posttrain-Work、Product Posttrain-Chat四个一级部门","完成组织调整并新设四个一级部门","成立","","","","2026-08-21","1","1","1787358208000"
"cmt70bfw7uniao7010jwmfqlw_cmt830ahc0n1io701ucdciotn","approved","0.9619","true","true","字节整合AI办公团队推统一品牌豆包工作","字节跳动 将TRAE与扣子团队并入豆包体系并即将推出豆包工作 TRAE、扣子（Coze）","2026年8月24日，字节跳动完成新一轮办公AI产品团队整合，将**TRAE**与**扣子（Coze）**团队整体并入豆包体系，相关产品与运营团队统一向豆包产品负责人赵祺汇报。其中TRAE Work和扣子将与豆包的工作场景产品能力整合，TRAE IDE及CLI则作为豆包品牌下的编程产品线继续发展。字节回应称此举旨在协同资源、优化AI工作体验，并强调*现有用户权益不受影响*。整合后豆包最快将于本周内推出独立AI办公产品「豆包工作」，作为面向AI办公场景的*统一产品与品牌*，进一步明确豆包作为字节AI主干业务的定位，标志着其AI办公入口加速成型。","8月24日消息，字节跳动对旗下办公AI产品完成团队整合，TRAE、扣子（Coze）团队整体并入豆包体系，其中TRAE Work、扣子将与豆包在工作场景的产品能力整合，TRAE IDE及CLI作为豆包品牌下的编程产品线持续发展。字节明确将AI办公类产品重心集中到豆包，并最快将于本周内推出独立的AI办公类产品""豆包工作""，作为面向AI办公场景的统一产品及品牌。字节回应称现有用户权益不受影响。","字节跳动","字节跳动","TRAE与扣子团队并入豆包体系","TRAE、扣子（Coze）","整合并入","将TRAE与扣子团队并入豆包体系并即将推出豆包工作","other","","2026-08-24","2025-08-24","4","1","1787648290000"
"cmu54g0fqcsbmod01u11jwg8g_cmu58pzm2dh43od01flkaq0ex","approved","0.9618","true","true","Treble 完成 A 轮扩展融资 1800 万美元 语音 AI 仿真","Treble 完成A轮扩展融资 1800万美元","冰岛语音仿真初创企业 Treble 完成 1800 万美元 A 轮扩展融资，由 Paladin Capital Group 领投，现有投资者 KOMPAS VC、Frumtak Ventures、EIC 和 Omega ehf 参与。公司由声学工程师 Finnur Pind 和 Jesper Pedersen 于 2020 年创立，加上 2024 年获得的 1200 万美元，累计融资已超 4000 万美元。Treble 构建语音仿真平台，专注于语音 AI 合成数据生成与模型评估，已与 Hugging Face 合作发布语音识别模型基准测试，客户涵盖亚马逊和罗技等企业。业务延伸至耳机、扬声器、智能眼镜及可穿戴设备的声学虚拟原型与测试，并计划加大在机器人、汽车和无人机等物理 AI 领域的布局。Paladin Capital 副总裁 Francois Ruether 表示，随着更多产品依赖声音识别，仿真原生声学基础设施价值将持续提升。","冰岛声音AI仿真初创公司Treble宣布完成1800万美元A轮扩展融资，由Paladin Capital Group领投，现有投资方KOMPAS VC、Frumtak Ventures、EIC及Omega ehf跟投。连同2024年的1200万美元融资，累计融资额已超4000万美元。Treble由声学工程师Finnur Pind和Jesper Pedersen于2020年创立，构建声音技术仿真平台，为大模型厂商、机器人及消费硬件企业提供合成数据生成、模型评测和虚拟声学测试服务，客户包括亚马逊和罗技等。其业务已从语音AI扩展至智能眼镜和AI穿戴设备仿真，未来计划重点服务机器人、汽车和无人机等实体AI领域。","Treble","Treble","语音 AI 仿真","1800万美元","完成 A 轮扩展融资 1800 万美元","完成A轮扩展融资","funding","funding","","2026-09-17","1","1","1789631526000"
"cmtkcmrtn8fcnnr01dhnofvjx_cmtmsgww4lwosnr01stn3hae3","approved","0.9609","true","true","Wonderful半年估值翻倍至50亿美元，C轮融资5.5亿美元","Wonderful 完成C轮融资5.5亿美元并推出Wonderful AI OS平台 5.5亿美元融资及AI代理操作系统产品","以色列-荷兰企业AI公司Wonderful宣布完成**5.5亿美元C轮融资，投后估值升至50亿美元**，较约六个月前20亿美元估值翻了一倍多。本轮由Insight Partners领投，Index Ventures、IVP、Vine Ventures、9Yards、Bessemer Venture Partners等老股东跟投，*Salesforce首次参投*。公司2025年初成立，最初以面向非英语市场的客服AI Agent打开局面，并依靠向前部署工程师（FDE）深入客户现场落地，业务已覆盖超过35个国家。过去数月，公司将核心产品升级为名为「Wonderful AI OS」的统一平台，用于协调智能体、工作流及AI应用与客户数据的连接。资金将主要用于加速产品研发、扩充FDE团队以响应市场需求。","以色列-荷兰AI企业Wonderful完成5.5亿美元C轮融资，估值从六个月前约20亿美元跃升至50亿美元。本轮由Insight Partners领投，Index Ventures、IVP、Vine Ventures、9Yards、Bessemer Venture Partners跟投，Salesforce首次入局。公司2025年初成立，最初面向非英语市场提供客服AI代理，通过派驻前置部署工程师已拓展至全球35个国家和地区。近期公司升级核心产品，推出综合性平台Wonderful AI OS，旨在连接各类AI代理、工作流与应用与企业数据及技术栈，兼容多类主流AI模型并支持客户自主选择模型并保留自有成果所有权。资金将用于加速产品研发、扩充前置部署工程团队及满足全球市场需求。","Wonderful","Wonderful","Wonderful AI OS","5.5亿美元融资及AI代理操作系统产品","完成 5.5 亿美元 C 轮融资，估值升至 50 亿美元","完成C轮融资5.5亿美元并推出Wonderful AI OS平台","funding","funding","2026-09-03","","2","1","1788512556000"
"cmtnoj8cdquxrnr01nf788ezp_cmtnqnf8vr71znr01efhbfgme","approved","0.9607","true","true","蚂蚁集团 开源 Ling-3.0-flash-Fin 金融模型与 FinFIRST 评测集 金融增强大模型与评测基准","蚂蚁集团 开源金融模型Ling-3.0-flash-Fin及评测基准FinFIRST Ling-3.0-flash-Fin模型与FinFIRST评测集","蚂蚁集团开源金融增强模型 Ling-3.0-flash-Fin 并同步发布 FinFIRST 评测基准。模型采用 MoE 架构，总参数 124B、激活 5.1B，支持约 256K 上下文，可本地部署并接入网页搜索、文件解析、Python、数据库、电子表格等工具；FinFIRST V1 含 123 道金融专家任务、拆成 701 个原子评分项，由中金公司投行团队提供专业支持。公开结果显示 Ling-3.0-flash-Fin 信源核验得分 82.45%。","蚂蚁集团开源金融增强模型Ling-3.0-flash-Fin，并同步发布面向金融搜索Agent的评测基准FinFIRST。模型采用混合专家架构，总参数124B、激活参数5.1B，支持约256K上下文，可本地部署并接入网页搜索、文件解析、Python、数据库和电子表格等工具。FinFIRST由蚂蚁构建，中金公司投行团队提供专业支持，V1包含123道金融专家编写并验证的任务，拆成701个原子评分项。Ling-3.0-flash-Fin信源核验得分为82.45%。","蚂蚁集团","蚂蚁集团","金融增强大模型与评测基准","Ling-3.0-flash-Fin模型与FinFIRST评测集","开源 Ling-3.0-flash-Fin 金融模型与 FinFIRST 评测集","开源金融模型Ling-3.0-flash-Fin及评测基准FinFIRST","","","2026-09-05","2026-09-04","1","1","1788569057000"
"cmu3kqu963ujaod01869gbm2c_cmu4vwuipbf52od01fk8lmmka","approved","0.9605","true","true","惠普（HP） 发布 ZBook Ultra G3a 16 移动工作站","惠普 发布 ZBook Ultra G3a 16移动工作站","惠普正式发布移动工作站新品 ZBook Ultra G3a 16，主打端侧大模型算力。该机搭载 AMD 锐龙 AI Max PRO 400 ""Gorgon Halo"" 处理器，支持最高 192GB 统一内存，其中 160GB 可分配为独立显存，可在本地流畅运行高达 300B 参数的大语言模型。机身重约 1.9 千克、厚 17.9 毫米，可稳定释放 100W 性能，并可选配 5G 蜂窝网络与模块化键盘。设备预装 Perplexity Computer 本地智能体，深度适配 Autodesk Revit 2027、3ds Max 及 Chaos Enscape 等专业设计与渲染应用。该工作站计划于 2026 年 10 月正式上市，官方标价 7449 美元（约合 50108 元人民币），面向追求极致性能与数据安全的专业核心用户。","9月16日惠普发布ZBook Ultra G3a 16移动工作站，基于AMD锐龙AI Max PRO 400 Gorgon Halo处理器，支持192GB统一内存，可将160GB分配为显存，本地运行300B参数规模大语言模型。该机起始质量4.2磅，厚度17.9mm，支持100W性能释放，可选5G蜂窝网络，预装Perplexity Computer本地智能体，兼容Autodesk Revit 2027、3ds Max与Chaos Enscape等设计应用。该产品将于2026年10月上市，惠普本地AI价值计算器显示价格7449美元。","惠普（HP）","惠普","ZBook Ultra G3a 16 移动工作站","ZBook Ultra G3a 16移动工作站","发布","发布","","","2026-09-15","2026-09-16","1","1","1789604730000"
"cmtp3xadtz1oonr01th6r129s_cmtqcwuh466vnnr01u1swaop3","approved","0.9591","true","true","特斯拉 AI 负责人 Ashok Elluswamy 宣布 Robotaxi 将于下月实现 24 小时全天候运营 Robotaxi 自动驾驶无人出租车","特斯拉 宣布计划下月实现 Robotaxi 24 小时全天候运营 Robotaxi","特斯拉 AI 负责人 Ashok Elluswamy 在 X 平台回复用户称，待 v15 计划中的下一项技术整合完成后，Robotaxi 将在下个月左右实现 24 小时全天候运营。不过他未透露具体技术细节，也未说明是否覆盖 Cybercab、Model Y 车队或两者。目前特斯拉 Robotaxi 在美国已实现每周 7 天、每天 6 时至 22 时运营，覆盖奥斯汀、达拉斯、休斯敦、迈阿密、奥兰多和坦帕等城市。","特斯拉 AI 负责人 Ashok Elluswamy 本周表示，特斯拉 Robotaxi 距离实现 24 小时全天候运营已不远，待 v15 计划中的下一项技术完成整合后，该能力将在下个月左右上线，但未透露具体技术、应用范围及城市推广计划。目前特斯拉 Robotaxi 在美国奥斯汀等城市维持每周 7 天、每日 6 时至 22 时的运营时段。消息公布后，多家科技媒体同步跟进报道，但特斯拉官方尚未给出更详细的技术说明或扩张路线图。","特斯拉 AI 负责人 Ashok Elluswamy","特斯拉","Robotaxi 自动驾驶无人出租车","Robotaxi","宣布 Robotaxi 将于下月实现 24 小时全天候运营","宣布计划下月实现 Robotaxi 24 小时全天候运营","other","","2026-09-06","2026-10-01","1","1","1788732000335"
"cmt7ymks3zyvso7017gnhnki8_cmt8bhnwq1ztbo701kkt5cz7a","approved","0.9591","true","true","OpenAI 推出ChatGPT自定义贴纸功能并支持导出至iMessage与WhatsApp ChatGPT自定义贴纸生成与导出","OpenAI 发布 ChatGPT自定义贴纸功能，支持iMessage和WhatsApp导出","OpenAI正式推出ChatGPT自定义贴纸功能，用户可将照片、创意想法或趣味内容转化为个性化贴纸，并直接导出至iMessage、WhatsApp等聊天应用，也可保存到系统照片。该功能支持生成透明背景贴纸，并允许用户创建完整贴纸包。制作流程上，用户可从图库上传一张或多张图片，让ChatGPT将图片转换为贴纸、重新组合多个素材，按需添加或删除元素；也可参考另一张图片迁移视觉风格，或通过文字提示描述目标效果。完成制作后，用户通过""添加到聊天应用""按钮导出贴纸。目前支持的应用包括iMessage、WhatsApp和系统照片，其中WhatsApp要求一次至少导出3个贴纸，该限制来自Meta平台规则。实测显示，用户只需上传一张图片并输入类似""创建iMessage贴纸""的指令即可生成带透明背景的贴纸，且ChatGPT能完成主体抠图并对图像进行智能修复，例如补全原图中被裁剪的人物。导出至iMessage后，贴纸会出现在""信息""应用贴纸面板的ChatGPT专属区域。此次更新进一步将ChatGPT的应用场景拓展至社交内容创作领域，也体现了生成式AI从文本和图像生成走向日常沟通工具融合的趋势。","OpenAI近日为ChatGPT推出全新的自定义贴纸功能，进一步拓展AI在社交内容创作领域的应用。用户可通过上传照片、输入文字提示词或迁移视觉艺术风格创作个性化贴纸，系统内置智能抠图与图像修复技术，可自动生成带透明背景的贴纸，并支持将多张作品打包成专属贴纸包。在导出体验方面，用户可将贴纸保存至手机相册，也可无缝导出至iMessage和WhatsApp等主流即时通讯应用，其中WhatsApp要求每次导出至少包含3个贴纸，导出至iMessage的贴纸会自动归类进入专属贴纸区域。该功能的上线标志着ChatGPT正加速融入用户日常社交生活，带来更丰富的个性化表达与互动体验。","OpenAI","OpenAI","ChatGPT自定义贴纸生成与导出","ChatGPT自定义贴纸功能，支持iMessage和WhatsApp导出","推出ChatGPT自定义贴纸功能并支持导出至iMessage与WhatsApp","发布","","","","2026-08-25","1","1","1787640739000"
"cmt6tw7h3tmq0o7012dg2kgsz_cmt70dhh7unoyo701cn3yjsif","approved","0.9587","true","true","阿里达摩院联合盛京医院研发肝癌AI模型DAMO LiON登《自然·医学》","阿里巴巴达摩院联合中国医科大学附属盛京医院等机构 发布肝癌诊断AI模型DAMO LiON并完成真实世界前瞻临床试验 DAMO LiON肝癌/肝转移诊断AI模型及相关论文","阿里巴巴达摩院联合中国医科大学附属盛京医院等机构研发的肝癌诊断AI模型**DAMO LiON**，近日发表于国际医学期刊《自然·医学》。该模型通过改进网络架构，融合增强CT多期相影像，擅长识别*约1厘米*的微小肝脏癌变病灶，可在脂肪肝、肝硬化、术后肝脏等复杂病例中稳定工作。关键进展来自一项*两个月*的真实世界前瞻临床试验：模型辅助阅片*1万余名*患者，揪出*15例*原被漏诊的恶性肿瘤，多数患者因此及时转入手术或药物治疗；其中典型案例为一名65岁膀胱癌复查者，肿瘤标志物正常、初诊仅见钙化灶，AI准确判为肝转移并推动治疗方案调整。统计显示，AI辅助后医生阅片时间减少*27%*，对恶性肿瘤敏感性提升*11.5%*，初级医生在AI辅助下可达资深医生水平。该模型已部署于日常阅片流程，当AI与初诊不一致时由资深放射科医生复核，必要时启动多学科会诊。","阿里巴巴达摩院联合中国医科大学附属盛京医院等机构研发出肝癌诊断模型 DAMO LiON，可在增强 CT 影像中识别微小肝脏癌变病灶，重点揪出易被忽视的肝转移瘤。在两个月真实世界前瞻临床试验中，AI 阅读 1 万多名患者影像，协助医生发现 15 例原本被遗漏的恶性肿瘤，绝大部分为约 1 厘米的病灶，帮助患者及时进入手术或药物治疗。实验显示 AI 识别准确率高于放射科医生，医生在 AI 协助下阅片用时减少 27%、对恶性肿瘤敏感性提高 11.5%，初级医生可达资深医生水平；结果论文登上《自然·医学》。达摩院自 2017 年布局医疗 AI，已推出胰腺癌、胃癌、肠癌等筛查模型，三次登上该刊并获中国 NMPA 创新通道及美国 FDA 突破性医疗器械认定，本次将医疗 AI 能力从筛查拓展到诊断。","阿里巴巴达摩院联合盛京医院等机构","阿里巴巴达摩院联合中国医科大学附属盛京医院等机构","肝癌AI诊断模型DAMO LiON","DAMO LiON肝癌/肝转移诊断AI模型及相关论文","发布肝癌诊断AI模型DAMO LiON并刊于《自然·医学》","发布肝癌诊断AI模型DAMO LiON并完成真实世界前瞻临床试验","","","2026-08-24","2026-08-24","2","1","1787558879000"
"cmt80wvgs0be8o701xpbuj5ov_cmt830ahc0n1io701ucdciotn","approved","0.9577","true","true","字节跳动 整合 TRAE与扣子并入豆包","字节跳动 将TRAE与扣子团队并入豆包体系并即将推出豆包工作 TRAE、扣子（Coze）","据报道，字节跳动已完成一轮AI办公产品团队整合：TRAE和扣子团队将整体并入豆包体系，TRAE Work与扣子的办公能力将和豆包整合，TRAE IDE及CLI则继续作为豆包品牌下的编程产品线发展。字节最快将在本周推出独立AI办公产品""豆包工作""。","8月24日消息，字节跳动对旗下办公AI产品完成团队整合，TRAE、扣子（Coze）团队整体并入豆包体系，其中TRAE Work、扣子将与豆包在工作场景的产品能力整合，TRAE IDE及CLI作为豆包品牌下的编程产品线持续发展。字节明确将AI办公类产品重心集中到豆包，并最快将于本周内推出独立的AI办公类产品""豆包工作""，作为面向AI办公场景的统一产品及品牌。字节回应称现有用户权益不受影响。","字节跳动","字节跳动","TRAE与扣子并入豆包","TRAE、扣子（Coze）","整合","将TRAE与扣子团队并入豆包体系并即将推出豆包工作","","","","2025-08-24","1","1","1787617559000"
"cmthsc9vpu6pxnr01bo5v12wj_cmtktmdedb1tonr01fw428n8j","approved","0.9576","true","true","罗永浩 宣布举办 十字路口年度科技分享大会（深圳）","罗永浩 官宣年度科技大会 十字路口年度科技分享大会（深圳，年底）","罗永浩宣布今年年底的「十字路口年度科技分享大会」将在深圳举办，去年在上海举办的同类活动曾被称为「科技春晚」。他表示如顺利不排除明年将公司迁至深圳，并透露去年大会助力至少三家创业公司估值翻四五倍，今年将以股东身份合作，目标打造中国最具实际功效和价值的科技创业加速器。他直言不少投资机构的资源帮助是""吹牛""，称十字路口能为优质早期创业公司提供有力助推。此外，他承诺年底前若有公司做出老人可傻瓜化开机即看的智能电视，将免费宣传带货。","罗永浩8月31日宣布年底十字路口年度科技分享大会将在深圳举办，明年或考虑将公司迁至深圳。大会面向科技初创公司开放对接，他计划以股东身份入局早期优质科技项目，目标是打造中国最有实际功效的科技创业加速器。他承诺若年底前有公司做出让老人傻瓜化开机即看的智能电视，将在大会免费推广并以约一周一次的直播免费带货一年。","罗永浩","罗永浩","十字路口年度科技分享大会（深圳）","十字路口年度科技分享大会（深圳，年底）","宣布举办","官宣年度科技大会","","","","2026-08-31","1","1","1788222026000"
"cmtsg29o3hysqnr01isgm15h7_cmttmxkpqono8nr01ixtmu0ks","approved","0.9573","true","true","微软 发布 Project Opal AI智能体","微软 发布 Microsoft 365 Copilot Project Opal智能体","微软CEO纳德拉9月7日在X平台宣布，为Microsoft 365 Copilot推出AI功能Project Opal，旨在可控安全环境中执行复杂长周期任务。用户交代任务后，AI可连续运行数小时甚至数天，自动完成素材采集、表格制作、PPT生成与团队分发等全流程。以一个月户外相机影像分析为例，Project Opal可识别动物画面、剪辑精选视频、补充元数据并生成汇报材料，最终通过Teams共享。使用方式上，用户在Copilot的Frontier模块输入目标，系统生成计划并调度Windows 365 Cloud PC上的浏览器完成操作。早期应用涵盖季度合规审计、群组申请、工时与休假处理及新员工入职等场景，其中合规审计每周最高可节省20小时。","微软CEO纳德拉在X平台宣布为Microsoft 365 Copilot推出Project Opal，定位是在可控、可追踪的安全环境中运行AI智能体。用户交代任务后，Opal可连续工作数小时甚至数天，自动完成素材查找、表格整理、PPT生成及团队分发等完整流程。纳德拉演示了分析一个月户外相机影像、识别动物画面并剪辑视频、汇入电子表格、生成PowerPoint并分享到Teams的案例。","微软","微软","Project Opal AI智能体","Microsoft 365 Copilot Project Opal智能体","发布","发布","","","2026-09-07","2025-09-07","1","1","1788914262000"
"cmtan46p8ccl1nr01ddcav9ee_cmtavnc93dph0nr01lo6kjobe","approved","0.9570","true","true","Anthropic 签署算力租赁协议 Nscale（约 450 亿美元，基于 Nvidia Vera Rubin 芯片）","Anthropic 签署算力租用协议 Nscale 约 450 亿美元 AI 算力（基于英伟达 Vera Rubin 芯片，2027 年底启用，期限 6 年）","Anthropic 与英国 AI 基础设施公司 Nscale 签署约 450 亿美元的算力租赁协议，Nscale 将通过其西弗吉尼亚州旗舰数据中心，基于 Nvidia 最新 Vera Rubin 六芯系统为 Anthropic 提供算力，预期 2027 年末开始支撑其 AI 服务，协议期限为 6 年。过去八个月内，Anthropic 已密集扩张算力版图以应对 OpenAI 等对手竞争：月初与今年 1 月成立的云初创公司 Volta 签下 100 亿美元、为期 6 年的挪威数据中心协议；7 月与 AMD 达成 50 亿美元算力合作；5 月与 SpaceX 达成大额算力协议，从 SpaceX 两个数据中心每月获得约 12.5 亿美元容量；4 月与 Amazon 扩大合作，新增 5 吉瓦算力，同月还与 Google 和 Broadcom 拓展合作。算力军备竞赛在 Google、OpenAI、Meta 等主要玩家间同步升温。","Anthropic 与英国 AI 基础设施公司 Nscale 签署价值约 450 亿美元的算力租用协议，资源来自 Nscale 位于美国西弗吉尼亚州的旗舰数据中心，预计 2027 年底开始供能，合作期限长达 6 年。该批算力将基于英伟达最新 Vera Rubin 芯片系统运行，由六款芯片协同工作，被视为下一代模型算力的关键底座。这是 Anthropic 过去 8 个月扩算的最新一笔，此前已与 Volta（100 亿美元挪威数据中心）、AMD（50 亿美元）、SpaceX（每月约 12.5 亿美元）、亚马逊（额外 5 吉瓦）、谷歌及博通达成合作。报道指出，谷歌、OpenAI、Meta 等也在加速囤积算力，AI 竞赛已从模型比拼蔓延到基建军备赛。","Anthropic","Anthropic","Nscale（约 450 亿美元，基于 Nvidia Vera Rubin 芯片）","Nscale 约 450 亿美元 AI 算力（基于英伟达 Vera Rubin 芯片，2027 年底启用，期限 6 年）","签署算力租赁协议","签署算力租用协议","","","","2026-08-27","1","1","1787793929000"
"cmu0waby4of5zod01kqknk5ue_cmu1sfzr4tkdcod011mexiles","approved","0.9569","true","true","DeepSeek 爆料将推出 DeepSeek Code 2.0 大模型","DeepSeek 计划发布 DeepSeek Code 2.0 大模型（参数超 3 万亿）","据爆料，DeepSeek 本周低调发布 V4.1 Flash 大模型，虽未更换大版本号，但架构升级幅度据称已达 V5 级别；后续还将推出一款名为 DeepSeek Code 2.0 的全新大模型，预计 9 月发布，参数量高达 3 万亿以上，性能目标直指当前顶尖的 Mythos 5.1 与 GPT-6 Astra，且继续保持开源开放，设计方向侧重 Computer Use（电脑控制）能力，让 AI 替代用户操作电脑。爆料还提到 V4.1 Pro 系列已确定但细节未公布，性能上限尚不确定，因前代 V4 Pro-0813 表现不及预期，外界期待值不宜过高。从 V4.1 Flash 参数量翻倍来看，Code 2.0 将参数从当前 1.6 万亿提升至 3 万亿具备一定可信度，但爆料整体可信度仍待验证。","据爆料，DeepSeek 计划于 9 月发布 Code 2.0 大模型，预计性能将超越 Mythos 5.1 和 GPT-6 Astra，参数量超过 3 万亿，并继续保持开源开放策略。该模型设计重点为电脑控制，有望作为旗舰级代码与逻辑大模型推出，与面向通用 Agent 任务的 V4.1 Pro 和 Flash 形成产品区分。值得注意的是，DeepSeek 近期发布的 V4.1 Flash 架构变化巨大却未更换大版本号，而 Pro 系列新品 V4.1 Pro 的升级信息尚未公布。","DeepSeek","DeepSeek","DeepSeek Code 2.0 大模型","DeepSeek Code 2.0 大模型（参数超 3 万亿）","爆料将推出","计划发布","","","","2026-09-14","1","1","1789423201573"
"cmu2bssjown79od01ayc8htao_cmu2bwg3ywnfhod01ro8zs7ub","approved","0.9562","true","true","OpenAI CEO Sam Altman 确认 OpenAI 不会在 2026 年 IPO OpenAI 上市时间表","Sam Altman 推迟 IPO OpenAI 2026 IPO 计划","Sam Altman 确认尽管已秘密递交 IPO 申请，2026 年上市将是""不智之举""，原计划的 Q3/Q4 窗口被搁置。他解释 OpenAI 不希望在技术快速演进期承受公开市场压力，并将根据业务与""社会""准备情况择机上市，消息人士指公司倾向 2027 年再推进 IPO。","OpenAI CEO Sam Altman表示公司2026年不会上市，理由是当前AI安全顾虑使IPO不合时宜；公司此前已秘密提交上市文件，据报道转而考虑2027年上市，反映其对安全风险与上市时机的审慎权衡。","OpenAI CEO Sam Altman","Sam Altman","OpenAI 上市时间表","OpenAI 2026 IPO 计划","确认 OpenAI 不会在 2026 年 IPO","推迟 IPO","","","2026-09-14","2026-09-12","1","1","1789396415831"
"cmu4nb4m8a22lod01ctfti5fd_cmu56nom5d506od011a76n9w2","approved","0.9562","true","true","张一鸣 首次成为亚洲首富 亚洲首富地位","张一鸣 首次成为亚洲首富 字节跳动创始人财富","43岁的字节跳动创始人张一鸣凭借AI相关财富飙升，首次登顶亚洲首富，净值突破1050亿美元，超过印度富豪高塔姆·阿达尼。相比2019年3月彭博首次追踪时的130亿美元，其身家约增长七倍。这一变化反映AI浪潮下科技公司估值的快速膨胀，字节跳动作为未上市的AI驱动企业成为本轮造富运动的核心代表。","彭博亿万富豪指数显示，43岁的字节跳动创始人张一鸣净资产突破1050亿美元，首次超越印度企业家Gautam Adani成为亚洲首富，在全球富豪榜位列第18。自2019年3月以来其账面财富增长约7倍。","张一鸣","张一鸣","亚洲首富地位","字节跳动创始人财富","首次成为亚洲首富","首次成为亚洲首富","","other","2026-09-16","2026-09-17","1","1","1789604008000"
